"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
="056134","欣興元大58購10","697,000","35","685,360","0.86","1.20","0.83","1.15","+","0.30","1.16","12","1.30","2","446.00",
="056135","欣興元大61購01","380,000","24","321,560","0.85","1.10","0.81","1.10","+","0.25","1.07","9","1.25","4","446.00",
="056136","台勝科元大58購03","27,000","2","22,460","0.88","0.88","0.83","0.83","-","0.22","0.79","499","0.80","10","139.00",
="056137","嘉澤元大58購01","27,000","2","23,960","0.88","0.89","0.88","0.89","+","0.03","0.86","499","0.87","10","1,635.00",
="056138","台積電元富5B購01","0","0","0","--","--","--","--"," ","0.00","53.00","25","58.00","25","1,965.00",
="056139","嘉澤元大58購02","689,000","14","556,300","0.81","0.84","0.77","0.81","+","0.02","0.79","25","0.80","10","1,635.00",
="05613U","緯穎中信59售02","1,000","1","590","0.59","0.59","0.59","0.59","X","0.00","0.57","10","0.58","10","0.00",
="056140","定穎控元大61購03","949,000","7","504,370","0.53","0.57","0.53","0.57","+","0.05","0.56","504","0.57","10","145.00",
="056141","達興元大58購02","303,000","37","582,740","1.63","2.12","1.61","2.12","+","0.38","2.09","450","2.12","10","441.00",
="056142","達興元大5A購02","421,000","24","723,640","1.40","1.79","1.40","1.79","+","0.33","1.80","10","1.81","10","441.00",
="056143","乙盛元大58購01","96,000","9","125,390","1.19","1.40","1.19","1.31","+","0.09","1.36","499","1.38","10","86.90",
="056144","台郡元大58購01","146,000","12","291,100","1.90","2.10","1.90","1.95","+","0.21","1.97","450","--","0","65.40",
="056145","同欣電元大58購03","400,000","43","507,180","1.15","1.39","1.11","1.32","+","0.17","1.30","25","1.32","8","172.00",
="056146","同欣電元大5A購02","348,000","15","359,860","0.94","1.09","0.94","1.09","+","0.11","1.09","25","1.11","10","172.00",
="056147","同欣電元大5B購01","1,818,000","43","1,604,830","0.79","0.92","0.79","0.88","+","0.09","0.88","86","--","0","172.00",
="056148","康舒元大58購05","59,000","4","84,580","1.39","1.50","1.39","1.50","+","0.21","1.47","25","1.48","10","52.30",
="056149","訊芯元大58購01","275,000","14","390,720","1.30","1.54","1.30","1.54","+","0.35","1.54","125","--","0","200.50",
="05614U","台積電富邦55售09","0","0","0","--","--","--","--"," ","0.00","--","0","0.03","10","0.00",
="056150","訊芯元大58購02","176,000","5","206,230","1.07","1.27","1.07","1.27","+","0.41","1.28","499","--","0","200.50",
="056151","訊芯元大5A購01","225,000","6","225,040","0.93","1.08","0.92","1.08","+","0.33","1.08","499","--","0","200.50",
="056152","保瑞元大5B購01","944,000","14","590,970","0.60","0.67","0.59","0.66","+","0.08","0.66","499","0.67","10","520.00",
="056153","宇瞻元大58購02","323,000","13","317,890","0.94","1.03","0.93","1.03","+","0.01","1.03","499","1.04","10","122.50",
="056154","可寧衛元大58購05","0","0","0","--","--","--","--"," ","0.00","0.59","499","0.60","10","35.60",
="056155","元黃金群益65購02","35,000","4","99,550","2.84","2.89","2.84","2.88"," ","0.00","2.88","25","2.89","10","54.90",
="056156","SP黃豆群益62購02","0","0","0","--","--","--","--"," ","0.00","1.59","25","1.60","10","21.54",
="056157","元金2X群益65購01","263,000","14","789,930","3.02","3.03","2.96","3.02","+","0.02","3.00","25","3.01","10","122.55",
="056158","道瓊銀群益65購03","0","0","0","--","--","--","--"," ","0.00","2.48","25","2.49","10","71.00",
="056159","道瓊銅群益58購01","0","0","0","--","--","--","--"," ","0.00","2.35","25","2.36","10","32.27",
="05615U","滬深2X凱基54售12","0","0","0","--","--","--","--"," ","0.00","1.11","10","1.21","10","0.00",
="056160","南亞群益58購01","133,000","6","189,800","1.37","1.51","1.37","1.51","+","0.24","0.55","18","--","0","90.80",
="056161","士電群益58購01","64,000","9","83,990","1.28","1.33","1.28","1.32","-","0.04","1.33","10","1.43","10","224.00",
="056162","亞德客群益5A購02","35,000","1","37,100","1.06","1.06","1.06","1.06","X","0.00","--","0","--","0","1,185.00",
="056163","大亞群益58購02","13,000","4","40,970","3.09","3.19","3.09","3.19","+","0.20","3.09","25","3.10","10","40.65",
="056164","宇隆群益5C購01","82,000","13","80,780","0.97","0.99","0.95","0.96","-","0.04","0.43","23","--","0","234.00",
="056165","國巨群益58購07","52,000","15","208,000","3.72","4.13","3.72","4.00","X","0.00","--","0","--","0","301.00",
="056166","國巨群益58購08","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","301.00",
="056167","敬鵬群益59購01","126,000","16","134,530","1.01","1.10","1.01","1.07","X","0.00","1.07","30","1.08","10","41.95",
="056168","台光電群益62購01","38,000","2","72,840","1.86","1.98","1.86","1.98","-","0.09","2.01","10","2.11","10","2,310.00",
="056169","毅嘉群益58購03","22,000","3","42,780","1.94","1.97","1.94","1.96","+","0.12","1.97","10","2.07","10","55.30",
="05616U","鴻海凱基55售15","0","0","0","--","--","--","--"," ","0.00","0.02","100","0.12","10","0.00",
="056170","嘉晶群益58購01","0","0","0","--","--","--","--"," ","0.00","1.55","10","1.65","10","60.50",
="056171","聯詠群益58購01","57,000","5","66,410","1.13","1.18","1.13","1.18","+","0.08","0.27","17","--","0","385.00",
="056172","欣興群益59購06","154,000","23","196,140","1.20","1.41","1.14","1.41","+","0.32","0.52","19","--","0","446.00",
="056173","欣興群益5A購05","147,000","21","321,700","1.98","2.37","1.95","2.37","+","0.56","2.10","2","2.68","2","446.00",
="056174","蔚華科群益5A購02","0","0","0","--","--","--","--"," ","0.00","0.63","10","0.73","10","66.80",
="056175","緯創群益58購03","61,000","6","49,590","0.83","0.83","0.80","0.80","-","0.02","0.21","23","--","0","131.00",
="056176","緯創群益58購04","37,000","3","34,800","0.92","0.96","0.92","0.96"," ","0.00","0.26","18","--","0","131.00",
="056177","昇貿群益58購06","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","112.50",
="056178","嘉澤群益58購02","28,000","3","21,590","0.77","0.79","0.76","0.76"," ","0.00","0.32","29","--","0","1,635.00",
="056179","嘉澤群益58購03","66,000","5","74,050","1.13","1.15","1.10","1.10","-","0.04","0.47","29","--","0","1,635.00",
="05617U","義隆凱基54售03","0","0","0","--","--","--","--"," ","0.00","0.46","10","0.48","10","0.00",
="056180","嘉澤群益58購04","71,000","6","93,320","1.32","1.35","1.29","1.30","-","0.03","0.53","29","--","0","1,635.00",
="056181","定穎控群益5A購01","1,000","1","1,030","1.03","1.03","1.03","1.03","+","0.01","1.04","100","1.05","100","145.00",
="056182","材料群益5A購01","2,000","1","1,820","0.91","0.91","0.91","0.91","X","0.00","0.88","10","0.98","10","48.15",
="056183","臻鼎群益5A購01","33,000","3","52,880","1.60","1.63","1.60","1.63","X","0.00","1.60","100","1.62","100","211.50",
="056184","眾達群益58購02","156,000","14","147,550","0.95","1.02","0.93","1.02","+","0.27","1.02","4","--","0","143.50",
="056185","乙盛群益58購01","7,000","3","16,380","2.37","2.37","2.28","2.28","+","0.19","2.38","10","2.48","10","86.90",
="056186","聯茂群益58購02","16,000","12","18,630","1.03","1.19","1.03","1.19","+","0.29","0.37","27","--","0","133.50",
="056187","旭隼群益5A購01","74,000","14","71,970","0.98","0.99","0.91","0.93","-","0.09","0.94","10","1.04","10","922.00",
="056188","訊芯群益5A購02","121,000","5","129,300","1.00","1.10","1.00","1.10","X","0.00","--","0","--","0","200.50",
="056189","緯穎群益58購05","132,000","12","288,700","2.39","2.39","2.12","2.37","-","0.06","2.34","10","2.44","10","3,835.00",
="05618U","德律凱基54售04","0","0","0","--","--","--","--"," ","0.00","0.18","100","0.19","10","0.00",
="056190","龍德船群益58購03","112,000","9","269,610","2.29","2.47","2.29","2.47","+","0.18","2.49","4","--","0","157.00",
="056191","汎銓群益5A購01","998,000","37","1,370,380","1.25","1.50","1.25","1.46","+","0.16","0.64","46","--","0","236.00",
="056192","兆聯群益58購01","63,000","6","132,140","2.06","2.13","2.03","2.10","+","0.10","2.10","10","2.20","10","701.00",
="056193","昇陽半群益58購02","28,000","3","58,870","2.15","2.15","2.10","2.10","+","0.37","1.87","10","1.97","10","179.50",
="056194","福懋科群益59購01","20,000","1","30,800","1.54","1.54","1.54","1.54","X","0.00","--","0","--","0","71.00",
="056195","可寧衛群益58購01","19,000","2","47,010","2.29","2.64","2.29","2.64","+","0.46","2.57","10","2.67","10","35.60",
="056196","台灣50凱基59購03","40,000","3","126,470","3.10","3.17","3.10","3.17","+","0.25","3.16","100","3.26","10","79.40",
="056197","台灣50凱基5B購03","172,000","5","604,220","3.31","3.56","3.31","3.53","+","0.49","3.59","100","3.60","10","79.40",
="056198","T50正2凱基5B購05","480,000","9","1,624,680","3.16","3.40","3.16","3.33","+","0.53","3.34","100","3.35","10","514.30",
="056199","元黃金凱基58購08","0","0","0","--","--","--","--"," ","0.00","1.91","100","1.92","50","54.90",
="05619U","世芯凱基54售11","27,000","1","62,370","2.31","2.31","2.31","2.31","X","0.00","2.31","10","2.37","10","0.00",
="056200","元黃金凱基58購09","0","0","0","--","--","--","--"," ","0.00","2.28","100","2.29","50","54.90",
="056201","日本2X凱基59購02","43,000","3","103,590","2.40","2.43","2.40","2.43","+","0.02","2.42","10","2.43","37","96.55",
="056202","元金2X凱基58購11","0","0","0","--","--","--","--"," ","0.00","2.17","100","2.18","50","122.55",
="056203","元金2X凱基5A購01","0","0","0","--","--","--","--"," ","0.00","1.77","100","1.78","50","122.55",
="056204","道瓊銀凱基58購11","5,000","1","10,000","2.00","2.00","2.00","2.00","-","0.06","2.02","10","2.03","50","71.00",
="056205","道瓊銀凱基5A購06","15,000","1","28,050","1.87","1.87","1.87","1.87","X","0.00","1.92","10","1.93","50","71.00",
="056206","南亞凱基58購05","188,000","10","358,990","1.78","2.09","1.78","2.09","+","0.50","2.07","100","2.08","10","90.80",
="056207","台化凱基59購02","37,000","4","76,130","2.01","2.12","2.01","2.10","+","0.13","2.12","10","2.13","10","44.75",
="056208","亞力凱基58購04","0","0","0","--","--","--","--"," ","0.00","1.26","100","1.27","10","123.00",
="056209","中砂凱基58購04","42,000","1","156,240","3.72","3.72","3.72","3.72","X","0.00","3.82","10","3.84","10","498.00",
="05620U","世芯凱基55售04","26,000","1","23,920","0.92","0.92","0.92","0.92","-","0.20","0.92","10","0.93","10","0.00",
="056210","美時凱基61購01","45,000","8","50,230","1.10","1.13","1.06","1.13","-","0.04","1.13","100","1.14","10","287.50",
="056211","第一銅凱基58購02","26,000","2","30,520","1.17","1.18","1.17","1.18","+","0.06","1.16","100","1.18","10","46.55",
="056212","宏碁凱基58購02","0","0","0","--","--","--","--"," ","0.00","1.71","10","1.73","10","27.05",
="056213","敬鵬凱基58購01","24,000","4","32,600","1.33","1.40","1.33","1.38","X","0.00","1.47","10","1.48","10","41.95",
="056214","金像電凱基58購05","6,000","1","20,520","3.42","3.42","3.42","3.42","+","0.22","3.42","100","3.44","10","833.00",
="056215","佳能凱基58購03","52,000","3","134,020","2.51","2.58","2.51","2.58","+","0.10","2.59","100","2.60","10","82.20",
="056216","微星凱基58購01","46,000","4","77,840","1.73","1.74","1.62","1.62","-","0.08","1.60","100","1.61","10","91.60",
="056217","台光電凱基58購02","2,605,000","40","2,855,120","0.98","1.29","0.98","1.27","+","0.25","1.25","100","1.26","10","2,310.00",
="056218","友達凱基58購03","433,000","11","674,670","1.46","1.62","1.46","1.62","+","0.03","1.60","63","1.62","10","16.35",
="056219","長榮航凱基58購01","0","0","0","--","--","--","--"," ","0.00","2.67","10","2.68","10","38.00",
="05621U","富世達凱基54售07","0","0","0","--","--","--","--"," ","0.00","--","0","0.05","10","0.00",
="056220","奇鋐凱基5A購04","0","0","0","--","--","--","--"," ","0.00","1.26","100","1.28","10","1,550.00",
="056221","欣興凱基58購06","215,000","19","501,820","2.00","2.65","1.98","2.65","+","0.71","2.56","499","--","0","446.00",
="056222","健鼎凱基58購01","0","0","0","--","--","--","--"," ","0.00","0.93","10","0.94","10","392.00",
="056223","緯創凱基58購04","0","0","0","--","--","--","--"," ","0.00","1.32","100","1.35","10","131.00",
="056224","昇貿凱基58購03","0","0","0","--","--","--","--"," ","0.00","1.54","100","1.56","10","112.50",
="056225","世芯凱基58購08","51,000","7","150,740","2.89","3.06","2.89","3.06","+","0.46","2.97","100","2.98","10","3,430.00",
="056226","貿聯凱基58購06","10,000","3","15,100","1.52","1.52","1.49","1.49","X","0.00","1.47","100","1.49","10","1,295.00",
="056227","定穎控凱基58購03","0","0","0","--","--","--","--"," ","0.00","0.74","100","0.75","10","145.00",
="056228","正文凱基58購01","0","0","0","--","--","--","--"," ","0.00","0.89","10","0.90","10","27.15",
="056229","臻鼎凱基58購04","24,000","7","41,480","1.58","1.86","1.58","1.86","+","0.46","1.83","499","--","0","211.50",
="05622U","威盛元富53售02","0","0","0","--","--","--","--"," ","0.00","1.53","25","1.56","25","0.00",
="056230","聯茂凱基61購01","37,000","11","73,550","1.85","2.27","1.85","2.27","+","0.49","2.35","100","--","0","133.50",
="056231","力成凱基61購01","11,000","1","20,130","1.83","1.83","1.83","1.83","X","0.00","1.85","100","1.86","10","257.50",
="056232","同欣電凱基5A購01","20,000","3","39,960","1.99","2.04","1.98","2.04","X","0.00","1.98","100","2.00","10","172.00",
="056233","訊芯凱基58購03","136,000","11","159,860","1.06","1.31","1.02","1.31","+","0.40","1.28","79","--","0","200.50",
="056234","緯穎凱基5C購02","32,000","10","87,470","2.77","2.80","2.67","2.80","+","0.02","2.80","100","2.81","10","3,835.00",
="056235","福懋科凱基58購01","25,000","2","45,250","1.81","1.81","1.81","1.81","+","0.09","1.79","100","1.80","10","71.00",
="056236","大成鋼國泰59購02","0","0","0","--","--","--","--"," ","0.00","1.91","499","1.92","100","37.20",
="056237","敬鵬國泰59購01","45,000","6","87,250","1.79","2.21","1.79","2.21","+","0.32","2.17","499","2.19","100","41.95",
="056238","聯鈞國泰59購01","80,000","6","154,220","1.81","2.03","1.81","2.03","+","0.54","1.92","499","1.93","100","280.00",
="056239","嘉澤國泰59購01","54,000","3","70,090","1.31","1.36","1.26","1.26","-","0.09","1.32","499","1.35","100","1,635.00",
="05623U","華晶科元富53售03","0","0","0","--","--","--","--"," ","0.00","0.79","25","0.89","10","0.00",
="056240","達興國泰59購01","19,000","4","67,810","3.50","3.69","3.50","3.69","+","0.80","3.76","499","3.82","100","441.00",
="056241","瀚宇博國泰59購01","71,000","4","89,160","1.24","1.28","1.24","1.28","+","0.02","1.31","499","1.33","100","101.50",
="056242","訊芯國泰59購01","0","0","0","--","--","--","--"," ","0.00","1.70","499","--","0","200.50",
="056243","勤誠國泰59購01","0","0","0","--","--","--","--"," ","0.00","0.59","499","0.65","10","870.00",
="056244","台塑統一62購01","284,000","9","187,540","0.65","0.67","0.65","0.67","X","0.00","0.66","10","0.67","10","48.60",
="056245","亞德客統一72購02","0","0","0","--","--","--","--"," ","0.00","0.52","10","0.53","10","1,185.00",
="056246","永光統一62購01","166,000","3","108,800","0.65","0.70","0.65","0.68","+","0.05","0.75","10","--","0","27.80",
="056247","宏碁統一62購01","17,000","1","9,690","0.57","0.57","0.57","0.57"," ","0.00","0.59","10","0.60","10","27.05",
="056248","敬鵬統一72購01","214,000","2","125,660","0.56","0.62","0.56","0.62","+","0.04","0.62","10","0.63","10","41.95",
="056249","強茂統一62購01","10,000","1","5,900","0.59","0.59","0.59","0.59"," ","0.00","0.58","10","0.59","10","87.50",
="05624U","聯鈞元富53售02","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","10","0.00",
="056250","新日興統一62購02","0","0","0","--","--","--","--"," ","0.00","0.51","10","0.52","10","201.50",
="056251","新日興統一62購03","97,000","2","57,230","0.59","0.59","0.59","0.59","-","0.01","0.58","10","0.59","10","201.50",
="056252","嘉澤統一62購02","14,000","2","9,660","0.69","0.69","0.69","0.69"," ","0.00","0.68","10","0.69","10","1,635.00",
="056253","定穎控統一62購02","30,000","7","17,630","0.57","0.59","0.57","0.59","+","0.04","0.59","8","0.60","12","145.00",
="056254","大銀統一62購02","51,000","3","32,970","0.63","0.66","0.63","0.66","+","0.02","0.65","10","0.66","10","118.00",
="056255","立積統一62購03","50,000","1","30,000","0.60","0.60","0.60","0.60","X","0.00","0.60","10","0.61","10","123.00",
="056256","聯茂統一62購01","170,000","39","129,130","0.68","0.81","0.67","0.81","+","0.16","0.82","10","--","0","133.50",
="056257","同欣電統一62購01","772,000","35","642,690","0.74","0.88","0.74","0.86","+","0.18","0.83","20","0.84","10","172.00",
="056258","訊芯統一72購03","10,000","1","6,200","0.62","0.62","0.62","0.62","+","0.11","0.63","20","--","0","200.50",
="056259","勤誠統一62購03","0","0","0","--","--","--","--"," ","0.00","0.46","10","0.47","10","870.00",
="05625U","立積元富53售02","0","0","0","--","--","--","--"," ","0.00","2.25","25","2.33","25","0.00",
="056260","道瓊銀中信62購02","13,000","4","7,020","0.53","0.55","0.53","0.55"," ","0.00","0.54","100","0.55","100","0.00",
="056261","道瓊銀中信62購03","0","0","0","--","--","--","--"," ","0.00","0.55","499","0.56","100","0.00",
="056262","聯電中信62購01","593,000","29","845,630","1.29","1.58","1.29","1.50","+","0.23","1.45","10","1.47","10","0.00",
="056263","亞力永豐59購01","27,000","2","71,100","2.66","2.66","2.62","2.62","-","0.14","2.66","499","2.69","10","123.00",
="056264","聯電永豐5B購01","15,000","1","42,750","2.85","2.85","2.85","2.85","+","0.37","1.17","8","--","0","67.50",
="056265","雄獅永豐59購01","0","0","0","--","--","--","--"," ","0.00","1.32","499","1.34","10","176.50",
="056266","大立光永豐59購01","98,000","9","147,800","1.42","1.53","1.41","1.53","+","0.15","1.55","499","1.56","10","2,430.00",
="056267","大量永豐59購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","292.00",
="056268","台勝科永豐59購01","0","0","0","--","--","--","--"," ","0.00","1.27","499","1.31","10","139.00",
="056269","牧德永豐5A購01","1,000","1","6,200","6.20","6.20","6.20","6.20","X","0.00","6.45","499","6.50","10","506.00",
="05626U","鈺邦元富53售06","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","25","0.00",
="056270","達興永豐59購01","184,000","17","620,820","2.93","3.59","2.93","3.55","+","0.59","3.57","499","3.61","10","441.00",
="056271","旭隼永豐59購01","190,000","8","348,880","1.91","1.92","1.77","1.83","-","0.17","1.83","499","1.84","10","922.00",
="056272","汎銓永豐5A購01","286,000","21","401,440","1.26","1.51","1.24","1.43","+","0.04","1.46","1","--","0","236.00",
="056273","寶成永豐59購01","0","0","0","--","--","--","--"," ","0.00","1.81","499","1.83","10","31.05",
="056274","亞翔台新58購01","171,000","20","296,500","1.64","1.78","1.64","1.78","-","0.13","1.74","20","1.75","10","0.00",
="056275","台光電兆豐5A購01","18,000","2","22,820","1.17","1.28","1.17","1.28","X","0.00","1.39","10","1.40","10","2,310.00",
="056276","定穎控兆豐5A購02","586,000","9","396,170","0.64","0.69","0.64","0.68","-","0.03","0.67","10","0.68","10","145.00",
="056277","台塑元大58購04","203,000","11","225,690","0.96","1.14","0.96","1.12","+","0.14","1.10","499","1.11","10","48.60",
="056278","南亞元大58購07","111,000","6","156,820","1.27","1.55","1.27","1.55","+","0.28","1.53","499","1.56","10","90.80",
="056279","台化元大58購04","486,000","38","1,123,780","2.22","2.45","2.15","2.38","+","0.23","2.37","350","2.38","10","44.75",
="05627U","富世達元富53售02","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","25","0.00",
="056280","中興電元大58購05","293,000","10","312,740","1.07","1.09","1.05","1.05","-","0.02","1.04","499","1.05","10","168.00",
="056281","永光元大58購01","246,000","12","299,870","1.15","1.31","1.15","1.26","+","0.33","1.43","125","--","0","27.80",
="056282","上銀元大5B購02","96,000","7","131,590","1.30","1.42","1.30","1.42","+","0.02","1.39","499","1.41","10","233.50",
="056283","聯電元大5B購05","23,000","4","60,900","2.63","2.68","2.63","2.67","X","0.00","--","0","2.67","1","67.50",
="056284","聯電元大61購05","131,000","4","173,070","1.26","1.33","1.26","1.33","X","0.00","--","0","--","0","67.50",
="056285","鴻海元大58購12","106,000","6","155,310","1.38","1.47","1.38","1.46","+","0.03","1.46","499","1.47","10","232.00",
="056286","鴻海元大61購06","960,000","6","1,236,040","1.28","1.29","1.28","1.29","+","0.06","1.29","499","1.30","10","232.00",
="056287","台積電元大61購08","739,000","18","713,850","0.92","1.04","0.92","1.04","+","0.13","1.00","25","1.04","50","1,965.00",
="056288","佳能元大58購09","343,000","13","219,180","0.61","0.67","0.61","0.64","+","0.04","0.64","499","0.65","10","82.20",
="056289","台積電統一55購01","0","0","0","--","--","--","--"," ","0.00","15.80","10","15.90","10","1,965.00",
="05628U","昇陽半元富53售01","0","0","0","--","--","--","--"," ","0.00","1.16","25","1.26","25","0.00",
="056290","台光電元大58購01","563,000","32","706,170","1.07","1.36","1.07","1.36","+","0.27","1.32","25","--","0","2,310.00",
="056292","友達元大58購04","310,000","9","299,900","0.96","0.99","0.96","0.99","-","0.12","0.99","499","1.00","10","16.35",
="056293","友達元大58購05","48,000","3","57,120","1.19","1.19","1.19","1.19","-","0.10","1.26","499","1.28","10","16.35",
="056294","超豐元大58購01","1,008,000","26","791,300","0.76","0.81","0.76","0.80","-","0.01","0.81","499","0.82","10","93.30",
="056295","聯發科元大61購13","987,000","12","856,370","0.88","0.88","0.86","0.87","+","0.02","0.87","499","0.88","10","1,825.00",
="056296","奇鋐元大61購02","1,755,000","16","1,468,530","0.85","0.87","0.81","0.87","+","0.06","0.86","10","0.87","10","1,550.00",
="056297","欣興元大58購12","25,000","9","48,570","1.66","2.02","1.66","2.02","+","0.46","2.04","125","--","0","446.00",
="056298","欣興元大58購13","256,000","12","496,360","1.69","1.99","1.68","1.99","+","0.42","2.02","125","--","0","446.00",
="056299","欣興元大58購14","67,000","12","178,470","2.33","2.77","2.33","2.77","+","0.59","2.77","100","3.07","40","446.00",
="05629U","世芯國票54售02","16,000","1","21,440","1.34","1.34","1.34","1.34","X","0.00","1.35","25","1.37","10","0.00",
="056300","欣興元大58購15","21,000","5","69,130","3.22","3.45","3.22","3.45","+","0.68","3.50","75","--","0","446.00",
="056301","欣興元大58購16","458,000","31","525,590","0.98","1.23","0.98","1.23","+","0.30","1.23","31","--","0","446.00",
="056302","健鼎元大58購05","674,000","13","760,170","1.10","1.14","1.08","1.13","+","0.02","1.13","499","1.15","10","392.00",
="056303","嘉澤元大58購03","27,000","3","24,090","0.87","0.91","0.87","0.91","+","0.06","0.85","499","0.86","10","1,635.00",
="056304","嘉澤元大58購04","47,000","3","40,560","0.88","0.92","0.84","0.84","-","0.02","0.86","499","0.87","10","1,635.00",
="056305","嘉澤元大58購05","32,000","3","25,220","0.78","0.81","0.78","0.81","+","0.05","0.76","499","0.77","10","1,635.00",
="056306","嘉澤元大58購06","964,000","13","916,630","0.95","0.98","0.92","0.94","+","0.02","0.93","30","0.94","10","1,635.00",
="056307","世芯元大61購03","119,000","7","243,340","1.97","2.06","1.97","2.01","+","0.13","2.01","400","2.05","10","3,430.00",
="056308","定穎控元大58購13","10,000","1","5,100","0.51","0.51","0.51","0.51","+","0.02","0.52","499","0.54","10","145.00",
="056309","定穎控元大58購14","145,000","3","185,440","1.20","1.28","1.20","1.28","+","0.03","1.30","499","1.34","10","145.00",
="05630U","世芯國票54售03","29,000","2","12,740","0.42","0.44","0.42","0.44","X","0.00","0.44","25","0.45","10","0.00",
="056310","定穎控元大58購15","140,000","4","205,620","1.38","1.47","1.38","1.47","+","0.03","1.49","499","1.53","10","145.00",
="056311","定穎控元大61購04","21,000","6","16,660","0.76","0.81","0.76","0.81","+","0.04","0.81","499","0.82","12","145.00",
="056312","臻鼎元大58購06","422,000","14","528,920","1.13","1.37","1.13","1.35","+","0.35","1.32","509","1.35","10","211.50",
="056313","臻鼎元大5B購01","557,000","13","987,480","1.62","1.89","1.62","1.87","+","0.34","1.84","499","--","0","211.50",
="056314","立積元大58購01","260,000","4","223,600","0.86","0.86","0.86","0.86","-","0.01","0.87","499","0.88","10","123.00",
="056315","祥碩元大58購10","343,000","15","236,900","0.64","0.73","0.64","0.73","+","0.09","0.16","62","--","0","1,265.00",
="056316","佳必琪元大5B購01","607,000","9","491,210","0.78","0.83","0.78","0.82","+","0.02","0.84","499","0.85","10","148.00",
="056317","康舒元大58購06","3,000","2","3,740","1.22","1.30","1.22","1.30","X","0.00","1.27","25","1.28","10","52.30",
="056318","T50反1元富55購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","499","13.68",
="056319","康舒元大59購02","4,000","2","3,860","0.95","1.01","0.95","1.01","X","0.00","0.98","499","0.99","10","52.30",
="05631U","華城國泰54售01","0","0","0","--","--","--","--"," ","0.00","--","0","0.08","20","0.00",
="056320","訊芯元大58購03","248,000","9","321,280","1.17","1.36","1.17","1.36","+","0.39","1.37","499","--","0","200.50",
="056321","訊芯元大58購04","430,000","7","463,270","0.98","1.10","0.98","1.08","+","0.24","1.17","126","--","0","200.50",
="056322","訊芯元大59購01","208,000","7","209,280","0.93","1.10","0.93","1.10","+","0.33","1.11","499","--","0","200.50",
="056323","訊芯元大5A購02","526,000","8","451,890","0.79","0.92","0.79","0.92","+","0.28","0.93","125","--","0","200.50",
="056324","訊芯元大5B購01","951,000","13","799,130","0.77","0.90","0.77","0.90","+","0.26","0.90","499","--","0","200.50",
="056325","勤誠元大58購02","10,000","1","3,000","0.30","0.30","0.30","0.30","-","0.04","0.28","499","0.29","10","870.00",
="056326","勤誠元大58購03","0","0","0","--","--","--","--"," ","0.00","0.33","499","0.34","10","870.00",
="056327","道瓊銀國票58購10","0","0","0","--","--","--","--"," ","0.00","2.17","25","2.18","10","71.00",
="056328","士電國票58購01","18,000","3","36,850","2.00","2.07","2.00","2.07","-","0.05","2.05","25","2.06","10","224.00",
="056329","士電國票59購01","38,000","4","72,500","1.87","1.91","1.87","1.91","-","0.15","1.94","25","1.95","10","224.00",
="05632U","聯發科國泰54售03","0","0","0","--","--","--","--"," ","0.00","--","0","0.11","10","0.00",
="056330","聯電國票58購02","22,000","8","58,770","2.68","2.68","2.60","2.60","+","0.57","2.61","25","2.62","10","67.50",
="056331","佳能國票59購01","0","0","0","--","--","--","--"," ","0.00","1.71","25","1.72","10","82.20",
="056332","萬海國票59購01","58,000","6","134,170","2.34","2.35","2.25","2.25","-","0.12","2.23","25","2.24","10","75.70",
="056333","文曄國票58購01","23,000","3","41,490","1.67","1.89","1.67","1.89","+","0.04","1.86","25","1.87","10","180.50",
="056334","雲豹國票59購01","0","0","0","--","--","--","--"," ","0.00","0.81","25","0.82","10","103.50",
="056335","元黃金群益5B購04","0","0","0","--","--","--","--"," ","0.00","1.50","25","1.51","10","54.90",
="056336","元金2X群益5B購02","44,000","2","52,260","1.19","1.19","1.14","1.14","-","0.01","1.15","25","1.25","10","122.55",
="056337","道瓊銀群益5C購01","1,000","1","3,000","3.00","3.00","3.00","3.00","-","0.10","3.09","25","3.10","10","71.00",
="056338","台化群益58購03","382,000","20","632,740","1.58","1.75","1.56","1.71","+","0.11","1.70","10","1.80","10","44.75",
="056339","長興群益59購01","22,000","3","52,360","2.30","2.43","2.30","2.39","+","0.22","1.09","9","--","0","63.10",
="05633U","道瓊銀元大54售02","0","0","0","--","--","--","--"," ","0.00","--","0","0.43","10","0.00",
="056340","美時群益5B購01","2,000","1","740","0.37","0.37","0.37","0.37","-","0.06","0.40","100","0.41","100","287.50",
="056341","宇隆群益58購02","53,000","2","66,250","1.25","1.25","1.25","1.25"," ","0.00","0.64","15","--","0","234.00",
="056342","金像電群益58購02","3,000","1","6,630","2.21","2.21","2.21","2.21","+","0.04","2.26","100","2.28","100","833.00",
="056343","佳能群益58購05","0","0","0","--","--","--","--"," ","0.00","1.48","10","1.58","10","82.20",
