日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
"1150224","3708","上緯投控","2019043","236643565","113.00","122.50","113.00","119.00","6.0000","2116"
"1150224","3711","日月光投控","34632289","12927642109","360.00","383.00","358.50","381.50","32.5000","25764"
"1150224","3712","永崴投控","657365","16599564","25.15","25.70","25.00","25.00","-0.3000","1027"
"1150224","3714","富采","9259405","353235260","37.20","38.40","37.20","38.40","1.4000","5036"
"1150224","3715","定穎投控","24415082","3514772675","141.00","145.50","140.50","145.00","4.5000","18428"
"1150224","3716","中化控股","83884","2858109","34.05","34.20","33.95","34.15","-0.0500","171"
"1150224","3717","聯嘉投控","361947","6430295","17.80","17.95","17.60","17.60","0.0500","286"
"1150224","4104","佳醫","224934","17701113","78.30","78.90","78.30","78.90","0.4000","1457"
"1150224","4106","雃博","97786","2247706","23.20","23.20","22.85","22.85","-0.3000","299"
"1150224","4108","懷特","161359","2332877","14.55","14.60","14.35","14.40","-0.1500","304"
"1150224","4119","旭富","174411","9325777","52.80","53.80","52.80","53.70","0.9000","210"
"1150224","4133","亞諾法","221622","5672920","25.55","25.90","25.35","25.40","-0.0500","385"
"1150224","4137","麗豐-KY","180197","19658649","109.00","110.00","108.00","109.50","0.0000","240"
"1150224","4142","國光生","2091509","37484828","18.00","18.20","17.80","17.95","-0.1000","1229"
"1150224","4148","全宇生技-KY","15927","586700","37.00","37.40","36.60","36.60","-0.4000","26"
"1150224","4155","訊映","221994","3171541","14.45","14.45","14.20","14.30","-0.0500","287"
"1150224","4164","承業醫","594797","20007542","33.65","34.10","33.40","33.45","-0.1500","672"
"1150224","4190","佐登-KY","35697","1043111","29.35","29.40","29.10","29.15","-0.2000","343"
"1150224","4306","炎洲","1212109","16561654","13.60","13.85","13.55","13.75","0.1500","711"
"1150224","4414","如興","324063","3361062","10.40","10.45","10.20","10.35","0.1000","282"
"1150224","4426","利勤","150019","1419105","9.32","9.54","9.32","9.48","-0.0300","97"
"1150224","4438","廣越","83767","5797859","69.40","70.00","68.50","68.80","-0.6000","138"
"1150224","4439","冠星-KY","18059","1863559","103.50","103.50","102.50","102.50","-0.5000","22"
"1150224","4440","宜新實業","73000","1269200","17.50","17.50","17.35","17.35","0.0000","44"
"1150224","4441","振大環球","61444","15298621","252.00","252.00","247.00","249.00","-3.0000","175"
"1150224","4526","東台","10047480","367729191","35.80","37.35","35.80","36.65","0.8500","5872"
"1150224","4532","瑞智","721065","18741995","25.95","26.20","25.85","26.05","0.0000","602"
"1150224","4536","拓凱","470376","78258483","169.00","169.00","165.00","166.50","-1.5000","526"
"1150224","4540","全球傳動","9722302","502538874","51.20","53.00","50.30","52.40","1.0000","8497"
"1150224","4545","銘鈺","300982","10783415","35.00","36.25","35.00","35.85","0.5500","291"
"1150224","4551","智伸科","224279","27951073","124.50","126.50","123.50","124.00","-1.0000","339"
"1150224","4552","力達-KY","89531","2120397","23.80","23.85","23.55","23.70","-0.1000","95"
"1150224","4555","氣立","120091","4623987","38.35","39.00","38.30","38.35","-0.4500","285"
"1150224","4557","永新-KY","88762","6051801","67.70","68.50","67.70","68.10","-0.1000","177"
"1150224","4560","強信-KY","159001","5245831","33.00","33.20","32.85","33.20","0.0000","66"
"1150224","4562","穎漢","445798","16848368","37.50","38.20","37.40","37.95","0.0500","427"
"1150224","4564","元翎","4033189","75655721","18.05","19.35","18.05","19.15","1.1000","2199"
"1150224","4566","時碩工業","470043","28506923","60.80","61.40","60.20","60.50","-0.3000","483"
"1150224","4569","六方科-KY","16343","2432845","150.00","150.00","148.00","150.00","0.0000","27"
"1150224","4571","鈞興-KY","294737","52085664","176.00","177.50","175.50","177.00","0.5000","475"
"1150224","4572","駐龍","66788","9991654","148.50","150.00","148.00","149.50","0.5000","86"
"1150224","4576","大銀微系統","550626","64603734","116.00","119.00","115.00","118.00","2.0000","705"
"1150224","4581","光隆精密-KY","9035","463406","51.40","51.50","50.90","50.90","-0.2000","7"
"1150224","4583","台灣精銳","145410","102219363","700.00","709.00","697.00","704.00","2.0000","485"
"1150224","4585","達明","320298","111008388","345.50","350.00","344.00","345.50","1.0000","867"
"1150224","4588","玖鼎電力","59591","3939692","66.80","66.80","65.70","65.80","-0.5000","65"
"1150224","4590","富田-創","207251","16083630","78.50","78.50","77.10","77.70","-0.8000","324"
"1150224","4720","德淵","852334","14215687","16.30","16.90","16.30","16.75","0.4500","439"
"1150224","4722","國精化","5228934","973033507","178.00","192.00","177.50","188.50","9.0000","8365"
"1150224","4736","泰博","699152","85223512","123.00","123.00","121.00","121.50","-2.0000","792"
"1150224","4737","華廣","252927","13798769","54.30","55.20","54.00","55.00","0.6000","238"
"1150224","4739","康普","1844609","135644408","71.30","74.40","71.30","74.10","3.0000","1802"
"1150224","4746","台耀","706559","40423558","57.90","58.80","56.60","56.80","-1.1000","1019"
"1150224","4755","三福化","1438682","200663627","132.50","143.00","132.00","141.50","7.0000","3061"
"1150224","4763","材料*-KY","6582929","318410287","48.60","48.90","48.10","48.15","-0.4500","4948"
"1150224","4764","雙鍵","1404659","171765374","119.00","123.50","119.00","123.50","11.0000","802"
"1150224","4766","南寶","329156","106854794","323.50","328.00","322.50","324.50","2.5000","1526"
"1150224","4770","上品","353753","87132274","244.50","249.00","244.00","246.00","1.5000","531"
"1150224","4771","望隼","96973","17428196","181.50","182.50","178.50","180.00","0.0000","130"
"1150224","4807","日成-KY","51294","907483","17.80","17.90","17.55","17.90","0.1000","248"
"1150224","4904","遠傳","9232804","878282233","94.80","95.60","94.10","95.60","0.8000","5333"
"1150224","4906","正文","3891734","106279110","27.10","28.00","26.85","27.15","0.0500","2318"
"1150224","4912","聯德控股-KY","1807327","181525762","96.70","102.50","96.70","100.00","3.5000","2122"
"1150224","4915","致伸","3454255","285904198","81.70","84.00","81.70","84.00","2.4000","2275"
"1150224","4916","事欣科","5972004","384385915","64.10","65.20","63.00","64.70","1.0000","5457"
"1150224","4919","新唐","13065389","942371848","68.20","72.90","68.20","72.90","6.6000","7342"
"1150224","4927","泰鼎-KY","25270281","997535161","38.00","40.25","37.10","40.25","3.6500","11646"
"1150224","4930","燦星網","32644","717142","21.95","22.10","21.85","21.90","-0.2500","158"
"1150224","4934","太極","5469677","101076640","17.40","19.15","17.30","18.20","0.5000","2581"
"1150224","4935","茂林-KY","122331","4849290","39.45","40.10","39.00","39.70","0.1500","97"
"1150224","4938","和碩","10074607","721402288","70.90","71.90","70.90","71.90","1.0000","5717"
"1150224","4942","嘉彰","79730","3051310","38.20","38.45","37.95","38.30","0.3500","65"
"1150224","4943","康控-KY","41227","474410","11.90","11.90","11.10","11.30","-0.5000","61"
"1150224","4949","有成精密","2783170","137338936","46.80","50.90","46.60","49.25","2.6500","2543"
"1150224","4952","凌通","4229832","187339882","41.95","45.75","41.75","44.15","2.4000","3113"
"1150224","4956","光鋐","6596419","183219458","28.70","28.85","27.05","27.15","0.5500","4457"
"1150224","4958","臻鼎-KY","42932499","8979189517","200.50","214.00","200.00","211.50","16.0000","36204"
"1150224","4960","誠美材","3548328","50405304","14.00","14.35","14.00","14.30","0.2000","1548"
"1150224","4961","天鈺","1266594","192182580","146.00","154.00","146.00","152.50","6.5000","1383"
"1150224","4967","十銓","5518091","1158929357","209.00","214.00","206.00","214.00","6.0000","7160"
"1150224","4968","立積","789939","97148491","121.50","124.00","121.50","123.00","0.5000","799"
"1150224","4976","佳凌","706539","22439200","32.00","32.00","31.50","31.90","0.1000","607"
"1150224","4977","眾達-KY","11076902","1571317039","135.50","143.50","135.00","143.50","13.0000","7529"
"1150224","4989","榮科","19310730","1159127064","58.00","60.70","57.80","60.70","5.5000","8990"
"1150224","4994","傳奇","20827","2168870","104.00","105.00","102.00","102.00","-1.0000","26"
"1150224","4999","鑫禾","68774","1600656","23.40","23.50","23.15","23.20","-0.2000","239"
"1150224","5007","三星","154052","9510551","61.60","62.00","61.40","61.50","0.3000","124"
"1150224","5203","訊連","448509","34108983","76.00","76.90","75.40","76.60","0.2000","510"
"1150224","5215","科嘉-KY","109371","4319275","38.80","40.00","38.70","39.65","0.4000","95"
"1150224","5222","全訊","1035781","146904609","139.00","145.00","138.50","143.00","3.5000","1593"
"1150224","5225","東科-KY","2033395","203857370","102.50","102.50","99.30","100.50","-3.0000","1735"
"1150224","5234","達興材料","2437712","1053296264","405.50","443.50","405.50","441.00","31.5000","3792"
"1150224","5243","乙盛-KY","3035694","262155581","84.00","87.70","83.50","86.90","2.9000","2550"
"1150224","5244","弘凱","487383","19367770","39.10","40.60","39.10","39.10","1.0500","379"
"1150224","5258","虹堡","362923","19034318","52.60","53.30","51.90","52.60","0.0000","486"
"1150224","5269","祥碩","1119780","1400834355","1215.00","1275.00","1215.00","1265.00","60.0000","3318"
"1150224","5283","禾聯碩","107270","6462821","61.30","61.30","59.80","60.20","-0.1000","435"
"1150224","5284","jpp-KY","669263","178716337","261.50","270.00","260.00","269.00","8.5000","3843"
"1150224","5285","界霖","149952","7684592","51.60","52.30","50.70","51.10","-0.1000","195"
"1150224","5288","豐祥-KY","142039","20706766","146.50","147.50","144.50","146.00","-1.5000","196"
"1150224","5292","華懋","176385","32079709","184.50","184.50","180.00","180.50","-4.0000","1467"
"1150224","5306","桂盟","90405","8531958","93.60","94.60","93.50","94.40","0.9000","567"
"1150224","5388","中磊","3158420","264106562","84.30","84.50","82.90","83.40","-0.4000","2946"
"1150224","5434","崇越","998604","341817851","335.50","346.00","333.00","344.50","8.5000","1542"
"1150224","5469","瀚宇博","5855234","588616291","98.60","102.00","97.90","101.50","2.9000","4348"
"1150224","5471","松翰","2879915","123476476","41.15","43.50","40.95","42.75","1.6000","2379"
"1150224","5484","慧友","306422","11862887","39.50","39.50","38.50","38.90","0.1000","338"
"1150224","5515","建國","483980","16180493","33.60","33.80","33.15","33.65","0.1000","351"
"1150224","5519","隆大","570236","17969988","31.30","31.85","31.20","31.80","0.5500","434"
"1150224","5521","工信","17778943","420305218","24.05","24.65","22.40","23.75","1.2000","6792"
"1150224","5522","遠雄","753853","50852807","68.10","68.60","67.10","67.10","-0.9000","985"
"1150224","5525","順天","65302","1725800","26.75","26.75","26.25","26.35","-0.2500","55"
"1150224","5531","鄉林","393977","3555958","9.01","9.09","8.99","9.04","0.0000","218"
"1150224","5533","皇鼎","191224","2752294","14.45","14.50","14.35","14.40","0.1000","86"
"1150224","5534","長虹","740958","57209768","77.60","78.30","76.70","77.00","-0.4000","1122"
"1150224","5538","東明-KY","58040","1873296","31.70","32.70","31.65","32.45","0.0000","47"
"1150224","5546","永固-KY","29209","660267","22.70","22.90","22.35","22.60","-0.0500","17"
"1150224","5607","遠雄港","1305577","68601672","52.20","53.20","51.90","52.20","0.0000","1132"
"1150224","5608","四維航","1838968","32489393","17.70","17.90","17.50","17.60","-0.0500","1060"
"1150224","5706","鳳凰","474113","23907008","50.90","50.90","50.10","50.70","0.2000","418"
"1150224","5871","中租-KY","5895271","631097813","109.50","109.50","106.00","106.50","-2.5000","5781"
"1150224","5871A","中租-KY甲特","27743","2796165","100.50","101.00","100.50","101.00","0.5000","44"
"1150224","5876","上海商銀","8160706","328690952","40.45","40.60","40.15","40.25","-0.4000","4085"
"1150224","5880","合庫金","22161281","533697885","24.20","24.25","24.00","24.05","-0.2000","8022"
"1150224","5906","台南-KY","9010","475220","53.00","53.00","51.60","52.20","-0.2000","10"
"1150224","5907","大洋-KY","203300","1220680","5.99","6.15","5.91","5.93","-0.0500","116"
"1150224","6005","群益證","12375130","377117123","30.55","30.95","29.90","30.90","0.3500","5778"
"1150224","6024","群益期","340887","17915557","52.70","52.80","52.40","52.50","-0.2000","432"
"1150224","6108","競國","108275","1598013","14.60","14.85","14.60","14.75","0.2500","156"
"1150224","6112","邁達特","371837","16574728","44.75","45.10","44.10","44.55","-0.0500","618"
"1150224","6115","鎰勝","154640","7439151","47.85","48.25","47.85","48.10","0.3000","137"
"1150224","6116","彩晶","30188651","267609450","8.76","8.99","8.70","8.97","0.2400","7853"
"1150224","6117","迎廣","354138","27086933","77.20","78.00","75.60","75.90","-0.9000","497"
"1150224","6120","達運","3568242","47330877","13.05","13.55","12.90","13.55","0.5000","1967"
"1150224","6128","上福","193183","4869103","25.00","25.55","24.70","25.50","0.6000","185"
"1150224","6133","金橋","1455717","34612645","23.60","24.20","23.55","23.75","0.2000","985"
"1150224","6136","富爾特","96637","2323734","24.10","24.15","23.95","24.10","0.0000","160"
"1150224","6139","亞翔","2392211","1297977587","540.00","548.00","533.00","543.00","1.0000","4860"
"1150224","6141","柏承","308010","3452947","11.15","11.30","11.10","11.25","0.1000","230"
"1150224","6142","友勁","648932","6329379","9.80","9.91","9.68","9.70","-0.1000","366"
"1150224","6152","百一","2906850","44178157","15.35","15.60","15.05","15.15","-0.2000","1511"
"1150224","6153","嘉聯益","4701721","78979087","16.60","17.00","16.45","16.95","0.3500","1955"
"1150224","6155","鈞寶","6161194","318183022","50.50","53.10","49.30","50.90","1.0000","5453"
"1150224","6164","華興","343885","4287289","12.50","12.70","12.30","12.35","0.0000","272"
"1150224","6165","浪凡","334747","14490906","43.90","44.10","43.00","43.15","-0.7500","322"
"1150224","6166","凌華","432246","27969685","65.70","65.70","63.90","64.40","-0.4000","646"
"1150224","6168","宏齊","968952","20273608","20.60","21.25","20.60","20.80","0.2000","540"
"1150224","6176","瑞儀","3043529","405962437","133.50","135.00","132.00","132.50","-1.0000","2652"
"1150224","6177","達麗","1207256","58728416","49.40","49.45","48.10","48.65","-0.5000","1259"
"1150224","6183","關貿","37607","3598001","95.50","96.00","95.20","95.20","-0.5000","272"
"1150224","6184","大豐電","37455","1802837","48.15","48.30","48.00","48.15","0.0500","55"
"1150224","6189","豐藝","1458895","68179400","47.05","47.50","46.40","46.80","-0.2000","1640"
"1150224","6191","精成科","5122060","561026553","107.50","110.50","106.50","110.00","2.5000","4013"
"1150224","6192","巨路","262989","32550392","124.50","124.50","123.00","124.00","0.0000","292"
"1150224","6196","帆宣","2992563","852284983","280.00","292.50","276.00","287.00","8.0000","3313"
"1150224","6197","佳必琪","976455","143043703","146.00","148.00","144.50","148.00","2.5000","1039"
"1150224","6201","亞弘電","60070","3242113","54.40","54.40","53.80","54.00","-0.1000","133"
"1150224","6202","盛群","19160278","1206466853","61.00","65.70","60.50","62.80","0.7000","12968"
"1150224","6205","詮欣","375477","19186695","50.20","51.70","50.20","51.30","1.4000","395"
"1150224","6206","飛捷","711200","67620457","95.90","96.30","94.10","94.40","-1.2000","2492"
"1150224","6209","今國光","3950879","242026100","61.00","62.10","59.90","61.90","0.9000","2828"
"1150224","6213","聯茂","33553486","4368628464","122.00","133.50","122.00","133.50","12.0000","21523"
"1150224","6214","精誠","1436381","156328989","109.00","110.50","108.00","109.00","-0.5000","1617"
"1150224","6215","和椿","901602","102421370","114.00","114.50","112.50","113.50","1.5000","1009"
"1150224","6216","居易","101495","2790205","27.60","27.75","27.40","27.45","-0.1500","149"
"1150224","6224","聚鼎","149896","6413303","42.50","43.40","42.40","42.90","0.4500","228"
"1150224","6225","天瀚","865","15322","","","","","0.0000","2"
"1150224","6226","光鼎","331840","2966321","8.87","9.05","8.87","8.92","0.0500","216"
"1150224","6230","尼得科超眾","131947","16872433","126.00","130.00","126.00","130.00","5.5000","215"
"1150224","6235","華孚","846170","49739526","59.20","60.40","58.00","58.80","-0.3000","1483"
"1150224","6239","力成","13295771","3429540265","250.50","263.00","250.50","257.50","8.5000","16981"
"1150224","6243","迅杰","171022","6007043","34.55","35.60","34.55","35.00","0.4500","245"
"1150224","6257","矽格","5267899","688257425","129.00","131.50","128.00","131.00","2.0000","4474"
"1150224","6269","台郡","4080214","265920449","63.10","66.50","62.90","65.40","2.3000","3831"
"1150224","6271","同欣電","16336529","2792651178","164.00","175.50","162.00","172.00","6.5000","14187"
"1150224","6272","驊陞","406659","16540101","39.55","41.15","39.35","40.65","0.7500","322"
"1150224","6277","宏正","97170","5813105","59.80","60.10","59.60","60.00","0.4000","92"
"1150224","6278","台表科","1867238","186634133","98.80","100.50","98.80","100.50","1.4000","1910"
"1150224","6281","全國電","82789","5008349","60.50","60.60","60.40","60.60","0.1000","113"
"1150224","6282","康舒","34016106","1766462763","50.60","52.70","49.65","52.30","1.8000","20472"
"1150224","6283","淳安","204260","4505514","22.30","22.60","21.90","22.00","-0.3000","193"
"1150224","6285","啟碁","52290065","9889590428","182.50","197.50","178.50","188.50","8.0000","45220"
"1150224","6405","悅城","747338","23838671","31.00","32.35","31.00","32.35","1.4500","439"
"1150224","6409","旭隼","875775","809526372","942.00","945.00","913.00","922.00","-6.0000","3038"
"1150224","6412","群電","1060736","97333503","91.70","92.50","91.10","92.10","0.4000","1466"
"1150224","6414","樺漢","962737","272186626","280.00","285.00","280.00","283.50","4.0000","1001"
"1150224","6415","矽力*-KY","3667615","1049731141","284.00","290.50","282.00","285.00","0.5000","4110"
"1150224","6416","瑞祺電通","175854","14453898","82.40","82.90","81.60","82.50","0.1000","316"
"1150224","6426","統新","1216907","219205421","172.50","185.00","172.50","185.00","16.5000","1330"
"1150224","6431","光麗-KY","271700","7241593","27.35","27.60","26.20","26.30","-0.9000","192"
"1150224","6438","迅得","1149050","176880943","153.50","155.00","152.00","153.00","1.0000","1530"
"1150224","6442","光聖","918090","1875378545","2060.00","2090.00","1985.00","2030.00","-5.0000","4373"
"1150224","6443","元晶","78291694","3250461912","39.40","42.30","39.00","41.50","2.0500","40889"
"1150224","6446","藥華藥","1290162","934424593","710.00","736.00","710.00","731.00","22.0000","2755"
"1150224","6449","鈺邦","853588","147484728","168.00","174.50","166.00","174.00","7.5000","1210"
"1150224","6451","訊芯-KY","6052871","1179232978","182.50","200.50","180.00","200.50","18.0000","5853"
"1150224","6456","GIS-KY","2278374","100222006","43.40","44.50","43.35","44.30","1.1500","1625"
"1150224","6464","台數科","26558","2089885","78.00","79.40","78.00","78.80","0.0000","41"
"1150224","6472","保瑞","1133715","582101836","498.00","521.00","498.00","520.00","24.0000","3058"
"1150224","6477","安集","1765144","63950864","35.10","36.80","35.00","36.35","1.0000","1251"
"1150224","6491","晶碩","222718","65520271","295.50","298.00","292.50","294.50","0.0000","1291"
"1150224","6504","南六","103656","4321654","41.75","42.15","41.50","41.50","-0.2500","114"
"1150224","6505","台塑化","5796854","304223499","52.00","53.00","51.50","52.40","0.7000","3979"
"1150224","6515","穎崴","569097","2741653470","4750.00","4940.00","4700.00","4765.00","70.0000","2795"
"1150224","6525","捷敏-KY","389522","31901184","80.90","82.30","80.90","82.20","1.6000","425"
"1150224","6526","達發","278195","128954290","465.00","467.00","459.50","465.00","2.0000","742"
"1150224","6531","愛普*","1850312","758046535","402.50","415.50","399.50","412.00","9.5000","2615"
"1150224","6533","晶心科","299001","67517799","226.00","229.50","224.50","225.50","-1.0000","608"
"1150224","6534","正瀚-創","259232","21536021","85.00","85.80","81.50","81.90","-2.8000","241"
"1150224","6541","泰福-KY","476912","23448720","49.25","50.00","48.70","49.00","-0.2500","533"
"1150224","6550","北極星藥業-KY","4410300","153460891","32.85","35.95","32.85","35.70","2.8500","3414"
"1150224","6552","易華電","265173","8141167","29.40","31.30","29.40","30.90","1.5000","258"
"1150224","6558","興能高","711823","24187259","34.25","34.45","33.60","33.90","-0.3000","702"
"1150224","6573","虹揚-KY","226848","3374605","15.20","15.20","14.70","14.90","-0.1000","149"
"1150224","6579","研揚","109905","12486421","113.00","114.50","112.50","114.00","1.5000","140"
"1150224","6581","鋼聯","13715","1511661","112.00","112.00","109.00","110.00","0.5000","24"
"1150224","6582","申豐","112282","3758883","33.65","34.80","32.95","33.05","-0.5500","305"
"1150224","6585","鼎基","80165","7172007","90.70","91.60","88.20","88.60","-1.0000","155"
"1150224","6589","台康生技","446223","27495812","61.50","62.10","61.30","61.50","0.2000","431"
"1150224","6591","動力-KY","251537","16685995","66.50","67.00","65.80","66.50","0.7000","480"
"1150224","6592","和潤企業","2544556","151471620","59.90","60.60","58.80","60.00","0.5000","1613"
"1150224","6592A","和潤企業甲特","233","22554","","","","","0.0000","1"
"1150224","6592B","和潤企業乙特","22022","2144969","97.40","97.60","97.30","97.40","0.0000","25"
"1150224","6598","ABC-KY","214793","5256080","24.70","24.80","24.20","24.35","-0.1500","232"
"1150224","6605","帝寶","477968","68579229","144.00","146.00","142.00","144.00","0.0000","897"
"1150224","6606","建德工業","157443","3986673","25.45","25.70","25.05","25.30","-0.2500","120"
"1150224","6614","資拓宏宇","74297","3390502","45.50","46.20","45.40","45.60","-0.6000","102"
"1150224","6625","必應","366938","29442483","80.80","80.80","80.00","80.30","-0.5000","442"
"1150224","6641","基士德-KY","111638","2474446","21.80","23.10","21.45","22.15","0.8000","164"
"1150224","6645","金萬林-創","30128","519850","17.45","17.45","17.10","17.35","-0.1000","46"
"1150224","6655","科定","14493","1881235","129.00","131.00","128.50","130.00","0.5000","21"
"1150224","6657","華安","402463","19568002","49.15","49.35","48.15","48.50","0.5000","626"
"1150224","6658","聯策","261670","14874577","56.50","57.50","56.20","57.20","0.8000","398"
"1150224","6666","羅麗芬-KY","16076","712496","44.85","44.85","44.10","44.20","-0.6500","24"
"1150224","6668","中揚光","249414","9198766","36.45","37.50","36.45","36.90","0.0000","268"
"1150224","6669","緯穎","1529762","5824725690","3835.00","3865.00","3720.00","3835.00","15.0000","9945"
"1150224","6670","復盛應用","151436","40983325","271.50","272.50","269.00","272.00","-1.0000","976"
"1150224","6671","三能-KY","36218","1335831","37.40","37.40","36.60","36.65","-0.1000","27"
"1150224","6672","騰輝電子-KY","2165485","218169651","98.30","102.50","97.90","102.00","3.8000","2471"
"1150224","6674","鋐寶科技","40230","807406","20.10","20.20","19.90","19.95","-0.1500","31"
"1150224","6689","伊雲谷","247953","14860082","59.20","61.50","58.70","59.20","0.1000","295"
"1150224","6691","洋基工程","1047251","644635825","603.00","623.00","598.00","618.00","15.0000","1682"
"1150224","6695","芯鼎","361285","15510089","43.40","44.20","42.30","42.40","-1.0000","948"
"1150224","6698","旭暉應材","211106","7141394","33.80","34.25","33.65","33.65","-0.2000","339"
"1150224","6706","惠特","7191452","896135308","113.50","125.50","113.50","125.50","11.0000","5255"
"1150224","6715","嘉基","656196","106924392","152.50","166.00","151.00","166.00","15.0000","520"
"1150224","6719","力智","285899","53413731","188.00","189.50","185.00","186.50","1.0000","1071"
"1150224","6722","輝創","137459","5781976","42.50","42.50","41.80","42.45","0.3500","126"
"1150224","6742","澤米","531129","23805976","45.50","46.00","44.00","44.35","-1.0500","636"
"1150224","6743","安普新","129381","3511709","27.10","27.70","26.95","27.00","-0.1000","169"
"1150224","6753","龍德造船","3045076","473023574","151.50","158.00","150.50","157.00","5.0000","5329"
"1150224","6754","匯僑設計","26443","1157050","43.55","44.80","43.15","44.80","1.2500","80"
"1150224","6756","威鋒電子","306777","25107585","79.20","82.70","79.20","81.30","2.5000","451"
"1150224","6757","台灣虎航","1932546","123624363","64.60","65.10","63.60","64.20","-0.5000","2255"
"1150224","6768","志強-KY","690413","69793275","104.00","104.00","100.50","100.50","-2.5000","746"
"1150224","6770","力積電","337047858","23977646265","67.90","73.70","66.10","73.70","6.7000","183024"
"1150224","6771","平和環保-創","37246","1639408","45.10","45.10","43.75","43.75","-0.4500","34"
"1150224","6776","展碁國際","362331","21489659","59.40","59.70","59.10","59.30","-0.1000","505"
"1150224","6781","AES-KY","1088606","1298896795","1200.00","1210.00","1180.00","1195.00","-5.0000","3553"
"1150224","6782","視陽","242396","43280673","181.50","181.50","176.50","178.50","-1.5000","952"
"1150224","6789","采鈺","4179449","1256675662","288.00","308.00","285.00","303.00","19.0000","5104"
"1150224","6790","永豐實","342424","13382453","38.75","39.80","38.75","39.00","0.4500","401"
"1150224","6792","詠業","79016","4670041","58.70","59.50","58.40","58.80","0.1000","154"
"1150224","6794","向榮生技","185321","16679942","88.90","90.90","88.90","90.70","1.8000","215"
"1150224","6796","晉弘","44932","3782743","84.40","84.90","83.70","83.80","-0.6000","64"
"1150224","6799","來頡","223431","18808389","83.10","85.00","83.10","84.30","1.1000","336"
"1150224","6805","富世達","1752310","2602366230","1485.00","1515.00","1460.00","1480.00","0.0000","3628"
"1150224","6806","森崴能源","1265914","55558861","44.20","44.45","43.40","43.85","0.1500","1231"
"1150224","6807","峰源-KY","10320","478214","45.10","46.80","45.10","45.80","-0.5500","13"
"1150224","6830","汎銓","4814086","1125900636","224.50","239.00","221.50","236.00","9.5000","5474"
"1150224","6831","邁科","1416782","417639188","300.00","300.00","286.50","297.00","0.5000","13708"
"1150224","6834","天二科技","538731","17107378","31.25","32.10","31.25","31.80","0.7000","371"
"1150224","6835","圓裕","34131","1375392","40.50","40.55","40.00","40.15","-0.3500","48"
"1150224","6838","台新藥","561985","16287191","28.80","30.00","28.30","28.45","0.7500","560"
"1150224","6854","錼創科技-KY創","1117391","149173895","131.00","136.50","130.00","132.00","3.0000","993"
"1150224","6861","睿生光電","3039053","284053674","92.40","94.80","90.00","94.80","8.6000","2430"
"1150224","6862","三集瑞-KY","1760298","348784457","191.00","205.00","189.50","197.00","10.0000","2081"
"1150224","6863","永道-KY","120835","14127140","116.50","118.00","115.50","118.00","1.5000","178"
"1150224","6869","雲豹能源","830889","86136497","102.50","105.50","102.00","103.50","1.0000","867"
"1150224","6873","泓德能源","422062","45735836","107.50","111.00","106.50","108.00","1.5000","530"
"1150224","6885","全福生技","397192","11304680","28.95","28.95","28.25","28.60","-0.4000","437"
"1150224","6887","寶綠特-KY","40413","1965605","48.20","49.90","47.85","49.85","0.0000","52"
"1150224","6890","來億-KY","673507","137361380","211.00","211.00","201.50","202.00","-8.0000","1179"
"1150224","6901","鑽石投資","900775","15948346","17.35","18.10","17.15","17.50","0.3000","655"
"1150224","6902","GOGOLOOK","44777","3482665","78.60","78.60","77.40","78.00","-0.6000","184"
"1150224","6906","現觀科","256756","20078450","73.00","79.70","72.40","79.70","7.2000","1333"
"1150224","6909","創控","266767","11020085","40.80","42.30","40.80","41.05","0.2500","228"
"1150224","6914","阜爾運通","44892","6378648","142.00","142.50","141.50","142.50","0.5000","86"
"1150224","6916","華凌","85029","1560876","18.45","18.55","18.15","18.55","0.1000","43"
"1150224","6918","愛派司","34968","2966874","86.00","86.00","83.50","83.80","-1.6000","186"
"1150224","6919","康霈*","4415758","726217951","166.00","167.00","163.00","163.50","-0.5000","5409"
"1150224","6921","嘉雨思-創","117439","9302031","74.00","82.70","74.00","80.30","1.8000","95"
"1150224","6923","中台","321792","30483109","94.00","95.50","94.00","95.00","0.7000","232"
"1150224","6924","榮惠-KY創","32000","2121800","67.30","67.30","64.40","64.90","-1.1000","21"
"1150224","6928","攸泰科技","275178","14705238","53.00","54.60","52.70","53.40","0.4000","450"
"1150224","6931","青松健康","58076","3180495","55.30","55.30","54.50","54.60","-0.6000","163"
"1150224","6933","AMAX-KY","54614","7550095","138.50","140.00","136.00","139.00","2.0000","128"
"1150224","6934","心誠鎂","313474","36982563","117.50","123.00","114.00","120.50","3.0000","338"
"1150224","6936","永鴻生技","78151","2819476","36.35","36.35","35.90","36.00","-0.3500","60"
"1150224","6937","天虹","243435","54931769","225.00","227.50","222.50","226.50","1.5000","561"
"1150224","6944","兆聯實業","373645","260979928","695.00","703.00","687.00","701.00","16.0000","1089"
"1150224","6949","沛爾生醫-創","74873","50891169","660.00","690.00","655.00","690.00","30.0000","152"
"1150224","6951","青新-創","216988","16539978","77.50","77.50","75.80","75.90","-1.6000","350"
"1150224","6952","大武山","25142","1097753","43.50","43.90","43.50","43.60","-0.2000","23"
"1150224","6955","邦睿生技-創","11814","1998883","172.00","172.00","166.00","170.00","-0.5000","22"
"1150224","6957","裕慶-KY","82215","14714022","180.50","181.00","177.00","179.00","0.5000","745"
